file_name,text
data_upti/images/test/3173/Jameel Noori Nastaleeq/nodegradation/3173.png,بہرحال اسٹرٹیجک لحاظ سے دیکھا جائے تو سوات، مالاکنڈ اور جنوبی و شمالی وزیرستان میں دہشت گردوں کے دلوں
data_upti/images/test/3174/Pak Nastaleeq/nodegradation/3174.png,پاکستان کی موجودہ صورتحال کے بارے میں تشویش
data_upti/images/test/3175/Jameel Noori Nastaleeq/nodegradation/3175.png,فارسی رضی اﷲ عنہ نے دریافت کیا کہ یا
data_upti/images/test/3176/Jameel Noori Nastaleeq/nodegradation/3176.png,نیک کرداری پر اﷲ تعالےٰ کی طرف سے ملتا
data_upti/images/test/3177/Jameel Noori Nastaleeq/nodegradation/3177.png,لینے کی وجہ سے تو انسان برابر مسلسل ترقی
data_upti/images/test/3178/Alvi Nastaleeq/nodegradation/3178.png,کہ کوچ نے
data_upti/images/test/3179/Nafees Nastaleeq/nodegradation/3179.png,باطنی گناہوں سے پرہیز کرے اور اﷲ تعالےٰ
data_upti/images/test/318/Jameel Noori Nastaleeq/nodegradation/318.png,تیسری بات ان آیتوں میں یہ بیان ہوئی کہ
data_upti/images/test/3180/Nafees Nastaleeq/nodegradation/3180.png,عقل کی رو سے بھی ناقابلِ قبول ہے کیونکہ
data_upti/images/test/3181/Pak Nastaleeq/nodegradation/3181.png,طرح اتار لیا تھا کہ وہ ایمان و عمل کے
data_upti/images/test/3182/Pak Nastaleeq/nodegradation/3182.png,اچھی نیت سے کر رہے ہیں اور اس کی کیفیت
data_upti/images/test/3183/Nafees Nastaleeq/nodegradation/3183.png,عبدی حقاً
data_upti/images/test/3184/Jameel Noori Nastaleeq/nodegradation/3184.png,یہ چند واقعات بطور نمونہ پیش کئے گئے ہیں
data_upti/images/test/3185/Nafees Nastaleeq/nodegradation/3185.png,بھی کرنا چاہتاہے ۔
data_upti/images/test/3186/Pak Nastaleeq/nodegradation/3186.png,تھی۔ انہوں نے کہا کہ اس میں کوئی شک
data_upti/images/test/3187/Alvi Nastaleeq/nodegradation/3187.png,کہتے جا رہے ہونگے۔ یا رب سلم سلم ، اے
data_upti/images/test/3188/Nafees Nastaleeq/nodegradation/3188.png,کہتے ہیں کہ ) فوجد لم یتغیر کانھما ماتا
data_upti/images/test/3189/Nafees Nastaleeq/nodegradation/3189.png,کے حرام و ناجائز طور طریقے سکھاتا ہے اور
data_upti/images/test/319/Pak Nastaleeq/nodegradation/319.png,مال اور اولاد کی ترقی
data_upti/images/test/3190/Nafees Nastaleeq/nodegradation/3190.png,اگرچہ بعض محقیقین نے تاریخ کے واقعات کو
data_upti/images/test/3191/Alvi Nastaleeq/nodegradation/3191.png,بوٹرائٹ کو زیر کیا۔ کھیل کی ابتداء
data_upti/images/test/3192/Jameel Noori Nastaleeq/nodegradation/3192.png,اس بات کو قرآن مجید کی مذکورہ بالا آیت
data_upti/images/test/3193/Nafees Nastaleeq/nodegradation/3193.png,بنارکھا ہے وہاں جنگ کا سماں پیدا کردیا ہے جس
data_upti/images/test/3194/Nafees Nastaleeq/nodegradation/3194.png,کاروباری برادری کو اعتماد
data_upti/images/test/3195/Nafees Nastaleeq/nodegradation/3195.png,لے جا کر جنسی زیادتی کی گئی۔ پولیس نے شہریوں پر
data_upti/images/test/3196/Pak Nastaleeq/nodegradation/3196.png,گی۔ کراچی (اسٹاف رپورٹر) پاکستان فلم پروڈیوسرز ایسوسی ایشن
data_upti/images/test/3197/Jameel Noori Nastaleeq/nodegradation/3197.png,علامت یہ بھی ہے کہ آپ ﷺ کے حضور میں انکی
data_upti/images/test/3198/Nafees Nastaleeq/nodegradation/3198.png,لوگوں کی توبہ ہے جو اس حال میں مرتے ہیں
data_upti/images/test/3199/Pak Nastaleeq/nodegradation/3199.png,شروع کردے اوراپنے آپ کو اﷲ تعالےٰ کی
data_upti/images/test/32/Jameel Noori Nastaleeq/nodegradation/32.png,اگر صرف عازمین حج کو دیگر ایئرلائنوں سے سفر کرانے
data_upti/images/test/320/Jameel Noori Nastaleeq/nodegradation/320.png,معلوم ہوتاہے۔ کہ جو جس قدر مخلص وفادار
data_upti/images/test/3200/Alvi Nastaleeq/nodegradation/3200.png,ایک بجے سے شام 5 بجے تک عوام کی شکایات سنیں اور موقع پر احکامات
data_upti/images/test/3201/Nafees Nastaleeq/nodegradation/3201.png,چوالیس ہزار صحابہؓ تھے جن کی پیشانی پر
data_upti/images/test/3202/Alvi Nastaleeq/nodegradation/3202.png,جگہ نائب صدر اور کراچی کے عبداللہ کو جوائنٹ
data_upti/images/test/3203/Alvi Nastaleeq/nodegradation/3203.png,جن کو کوئی لالچ کوئی تعلق اور رشتہ داری
data_upti/images/test/3204/Nafees Nastaleeq/nodegradation/3204.png,میں برطانیہ نے نارتھ ویسٹ فرنٹےئر کور باغیوں کی
data_upti/images/test/3205/Nafees Nastaleeq/nodegradation/3205.png,جاسکا اگرچہ ایک غیر معروف تنظیم نے اسکی ذمہ داری قبول کرنے کا اعلان کیا تھا لیکن حالات
data_upti/images/test/3206/Jameel Noori Nastaleeq/nodegradation/3206.png,دیئے۔ جب قاضی اشرف اپنے جوابات سے مطمئن نہ کر سکے تو انہوں نے کہا کہ میں دستخطوں کا
data_upti/images/test/3207/Alvi Nastaleeq/nodegradation/3207.png,لئے آئے
data_upti/images/test/3208/Alvi Nastaleeq/nodegradation/3208.png,کرتاہے کہ آئینہ فطرت پر کوئی داغ دھبہ
data_upti/images/test/3209/Pak Nastaleeq/nodegradation/3209.png,، پھر جو گناہ ہیں ان کی تلافی شروع کرے۔
data_upti/images/test/321/Alvi Nastaleeq/nodegradation/321.png,ہونے والے
data_upti/images/test/3210/Alvi Nastaleeq/nodegradation/3210.png,مڑنے کیلئے''U'' ٹرن بہت خطرناک ہے۔ حیدر آباد سے آنے والی
data_upti/images/test/3211/Jameel Noori Nastaleeq/nodegradation/3211.png,سے شفاعت کرنے کی اجازت ہو۔ اﷲ تعالیٰ نے
data_upti/images/test/3212/Alvi Nastaleeq/nodegradation/3212.png,جو عمران
data_upti/images/test/3213/Alvi Nastaleeq/nodegradation/3213.png,ریاست کی سب
data_upti/images/test/3214/Alvi Nastaleeq/nodegradation/3214.png,گیا تھا۔
data_upti/images/test/3215/Nafees Nastaleeq/nodegradation/3215.png,ٹی بی میں مبتلا ہوجائیں تو ایک بچہ بھی
data_upti/images/test/3216/Jameel Noori Nastaleeq/nodegradation/3216.png,میں راولپنڈی اسلام آباد کے اخبارات کے ایڈیٹروں کو بریفنگ دے
data_upti/images/test/3217/Nafees Nastaleeq/nodegradation/3217.png,قسم کی خوشی میں کوئی مضائقہ نہیں)
data_upti/images/test/3218/Pak Nastaleeq/nodegradation/3218.png,ہے کہ 26/ یا 27/ اکتوبر تک ٹیم کا اعلان
data_upti/images/test/3219/Jameel Noori Nastaleeq/nodegradation/3219.png,کے اخراجات میں 10 فیصد اضافہ ہوا لیکن برطانیہ میں یہ اضافہ صرف 3 فیصد ہوا
data_upti/images/test/322/Alvi Nastaleeq/nodegradation/322.png,راجہ توصیف احمد نے کہا کہ 27
data_upti/images/test/3220/Jameel Noori Nastaleeq/nodegradation/3220.png,رکھا ہے تاکہ امریکہ کا سامراجی نظام کامیابی کے ساتھ چلتا رہے لیکن آج ہم دیکھتے ہیں
data_upti/images/test/3221/Nafees Nastaleeq/nodegradation/3221.png,کو وہ کچھ بتلادیا جو انہوں نے اﷲ تعالےٰ
data_upti/images/test/3222/Alvi Nastaleeq/nodegradation/3222.png,کی دی ہوئی نعمتوں ، آنکھوں، کانوں اور دل
data_upti/images/test/3223/Nafees Nastaleeq/nodegradation/3223.png,کے اثرات کے سبب پنجاب میں کئی علاقوں میں فصل کو خاطرخواہ نقصان پہنچنے
data_upti/images/test/3224/Nafees Nastaleeq/nodegradation/3224.png,عظمتی لا خرجن منھا من قال لا الٰہ الا
data_upti/images/test/3225/Jameel Noori Nastaleeq/nodegradation/3225.png,ٹھیک نیت کے ساتھ برا عمل بھی سخت خطرناک
data_upti/images/test/3226/Jameel Noori Nastaleeq/nodegradation/3226.png,تمہاری سزا ان کے قصوروں سے زیادہ ثابت ہو
data_upti/images/test/3227/Nafees Nastaleeq/nodegradation/3227.png,اس کے سپرد کئے ہوئے مریضوں سے لگایا
data_upti/images/test/3228/Pak Nastaleeq/nodegradation/3228.png,کیسے حاصل ہوتاہے
data_upti/images/test/3229/Alvi Nastaleeq/nodegradation/3229.png,شروع ہوگیا۔ تفصیلات کے مطابق جمعہ کے روز امریکی انڈیکس ایس اینڈ پی 500 میں
data_upti/images/test/323/Nafees Nastaleeq/nodegradation/323.png,پچاس رنز
data_upti/images/test/3230/Alvi Nastaleeq/nodegradation/3230.png,اور فرعون اور شیطان کا بھی، لیکن حضر ت
data_upti/images/test/3231/Pak Nastaleeq/nodegradation/3231.png,پیدا کریں اور خاص طور پر اس ملک میں جدید تعلیمات اور ٹیکنالوجی سے فائدہ اٹھائیں۔ عابد منٹو
data_upti/images/test/3232/Alvi Nastaleeq/nodegradation/3232.png,ﷺ کے ساتھ اس قدر شدید ترین محبت کا نتیجہ
data_upti/images/test/3233/Nafees Nastaleeq/nodegradation/3233.png,قوانین کو ترجیح دی جائیگی۔ اور طبعی
data_upti/images/test/3234/Nafees Nastaleeq/nodegradation/3234.png,ہر کوئی اس پر تنقید کرسکے
data_upti/images/test/3235/Jameel Noori Nastaleeq/nodegradation/3235.png,بھی زیادہ خوش ہوتا ہے جو کسی ایسی
data_upti/images/test/3236/Jameel Noori Nastaleeq/nodegradation/3236.png,انہوں نے کہا کہ آمریت اور جمہوریت میں فرق ہونا چاہیے۔کراچی (اسٹاف رپورٹر) محکمہ بہبود آبادی سندھ کی محکمہ
data_upti/images/test/3237/Pak Nastaleeq/nodegradation/3237.png,''اور جو لوگ اﷲ تعالےٰ کی راہ میں قتل
data_upti/images/test/3238/Jameel Noori Nastaleeq/nodegradation/3238.png,بھی بتلایا گیا ہے ، حقیقت یہ ہے کہ اﷲ
data_upti/images/test/3239/Jameel Noori Nastaleeq/nodegradation/3239.png,دشمن قوتیں اپنے مقاصد میں کبھی کامیاب نہیں
data_upti/images/test/324/Nafees Nastaleeq/nodegradation/324.png,اور سیدنا محمد ﷺ کی عظمت و شان خود بخود
data_upti/images/test/3240/Pak Nastaleeq/nodegradation/3240.png,کہنا ہے کہ ٹیم کی تشکیل نو کا مرحلہ شروع ہوگیا ہے۔ اس دورے میں جونیئر ٹیم کے
data_upti/images/test/3241/Alvi Nastaleeq/nodegradation/3241.png,فقیروں کی امداد کرے، گویا ایسی صورت میں
data_upti/images/test/3242/Nafees Nastaleeq/nodegradation/3242.png,جانے کب
data_upti/images/test/3243/Alvi Nastaleeq/nodegradation/3243.png,وغیرہ اپنی جگہ سے ہلا نہیں سکتا۔
data_upti/images/test/3244/Jameel Noori Nastaleeq/nodegradation/3244.png,مولانا ثناء اللہ حیدری اورمولانا عبدالغنی کانفرنس کے مہمانان خصوصی تھے۔کراچی، پشاور، لاہور اور کوئٹہ سمیت ملک کے کونے
data_upti/images/test/3245/Alvi Nastaleeq/nodegradation/3245.png,نہ صر ف اسلام کی طرف غیر مسلموں کی کشش
data_upti/images/test/3246/Alvi Nastaleeq/nodegradation/3246.png,پیر معروف حسین شاہ
data_upti/images/test/3247/Alvi Nastaleeq/nodegradation/3247.png,کے ساتھ آنے والی خواتین نے شور مچایا کہ پنجاب کے لوگ ہماری لڑکی کو اغوا کررہے
data_upti/images/test/3248/Jameel Noori Nastaleeq/nodegradation/3248.png,ہیں جس کے تحت سی آر آر میں 2فیصد کی کمی کی جارہی ہے اور ٹائم ڈپازٹس
data_upti/images/test/3249/Pak Nastaleeq/nodegradation/3249.png,رہے ہیں۔ مارکیٹ ذرائع کے مطابق روپے
data_upti/images/test/325/Alvi Nastaleeq/nodegradation/325.png,کھاتاہے ، اور گناہ کے کام کو اسکے سامنے
data_upti/images/test/3250/Nafees Nastaleeq/nodegradation/3250.png,عرفان ندیم کا شکریہ ادا کیا ہے۔جدہ (شاہد نعیم /نمائندہ جنگ)پی آئی اے کے منیجنگ
data_upti/images/test/3251/Pak Nastaleeq/nodegradation/3251.png,ملنے والی ٹرپل اے ریٹنگ پر مسرت کا اظہار کرتے ہوئے بیمہ داروں کے
data_upti/images/test/3252/Pak Nastaleeq/nodegradation/3252.png,ہوکر وہ اس بارے میں
data_upti/images/test/3253/Alvi Nastaleeq/nodegradation/3253.png,نعمتوں میں رہ کر کیا کام کیا۔ وہ عرض
data_upti/images/test/3254/Nafees Nastaleeq/nodegradation/3254.png,اکرام کا مستحق بھی نہ ہوتا۔
data_upti/images/test/3255/Jameel Noori Nastaleeq/nodegradation/3255.png,مقرر کی تاکہ لوگ اس عمل میں شریک ہو
data_upti/images/test/3256/Pak Nastaleeq/nodegradation/3256.png,اور اﷲ تعالےٰ کی نامزد اشیاء کی تعظیم و
data_upti/images/test/3257/Pak Nastaleeq/nodegradation/3257.png,کا کوئی ڈھنگ
data_upti/images/test/3258/Nafees Nastaleeq/nodegradation/3258.png,سہ سالہ مذاکرات کا آخری
data_upti/images/test/3259/Pak Nastaleeq/nodegradation/3259.png,کریم ﷺ کی خدمت میں حاضر ہوئے تو آپ ﷺ نے
data_upti/images/test/326/Jameel Noori Nastaleeq/nodegradation/326.png,کہ وہ اپنے اعمال کو محض اﷲ تعالےٰ کیلئے
data_upti/images/test/3260/Alvi Nastaleeq/nodegradation/3260.png,اقتدار اور یک جہتی۔ اس لئے ان خبیثوں نے
data_upti/images/test/3261/Jameel Noori Nastaleeq/nodegradation/3261.png,تو نہیں لگا سکتے ، اس لئے ہمیں تو مغالطہ
data_upti/images/test/3262/Alvi Nastaleeq/nodegradation/3262.png,ہوگا، ایٹمی عدم پھیلاؤ
data_upti/images/test/3263/Nafees Nastaleeq/nodegradation/3263.png,اچھے لوگوں پر مشتمل ہے۔ اب پہلے جیسی انگوٹھا چھاپ اسمبلی نہیں ہے
data_upti/images/test/3264/Nafees Nastaleeq/nodegradation/3264.png,۴۔ نماز، روزہ، زکوٰۃاورحج اور عبادات
data_upti/images/test/3265/Nafees Nastaleeq/nodegradation/3265.png,محمدرسول ﷺ کی خدمت میں حاضر ہو کر حساب و
data_upti/images/test/3266/Nafees Nastaleeq/nodegradation/3266.png,وہ اس قابل نہ تھا کہ بات کرسکتا، وہ رات گئے کمرے
data_upti/images/test/3267/Nafees Nastaleeq/nodegradation/3267.png,رکھتے ہوئے
data_upti/images/test/3268/Nafees Nastaleeq/nodegradation/3268.png,روایت ہے ۔ وہ فرماتے ہیں کہ ایک دن رسول
data_upti/images/test/3269/Alvi Nastaleeq/nodegradation/3269.png,جنرل سیکرٹری مسعود عالم الازہری نے
data_upti/images/test/327/Alvi Nastaleeq/nodegradation/327.png,محترم اور کوئی اس سے کم اور صحابہ کرامؓ
data_upti/images/test/3270/Jameel Noori Nastaleeq/nodegradation/3270.png,جس مقام پر ہیں وہاں پہنچنے کی آرزو ہر فنکار
data_upti/images/test/3271/Alvi Nastaleeq/nodegradation/3271.png,والد بیعتِ رضوان میں شریک تھے انہوں نے
data_upti/images/test/3272/Pak Nastaleeq/nodegradation/3272.png,زرعی شعبہ کی ترقی کیلئے انقلابی اقدامات کئے ہیں۔ وزیراعظم نے وفاقی وزراء، شیری رحمن، سید نوید قمر، نذر
data_upti/images/test/3273/Alvi Nastaleeq/nodegradation/3273.png,جیسا کہ حضرت ابو ہریرہ رضی اﷲ عنہ سے
data_upti/images/test/3274/Pak Nastaleeq/nodegradation/3274.png,موجود ہے۔ بالآخر یہ لوگ جب محمد رسول اﷲ
data_upti/images/test/3275/Jameel Noori Nastaleeq/nodegradation/3275.png,کہاکہ اس حوالے سے وہ حکومت کی پوائنٹس کے بنیادوں پر بنائی گئی مائیگریشن
